id,num_sold
245865,116.79721159246337
245866,962.6787853365679
245867,748.2892678424839
245868,425.1927786576258
245869,536.4073962475812
245870,240.22516915213006
245871,1910.8768986547816
245872,1526.9941806399868
245873,860.9038128087063
245874,1080.3160703199667
245875,280.98903626808317
245876,2311.729008740646
245877,1838.6791065946118
245878,1020.6167769135391
245879,1295.0535309555064
245880,95.85974338216825
245881,755.0826606083855
245882,606.4273132952115
245883,342.8624183111148
245884,423.22599232509793
245885,199.11575762029415
245886,1534.5596144304484
245887,1226.0840476540393
245888,681.6704461894473
245889,854.0201458980301
245890,225.06208227808426
245891,1809.8485849876213
245892,1445.4142064619764
245893,801.0774274466918
245894,1004.711030562102
245895,100.70546895229646
245896,807.0629042148637
245897,654.3139162314856
245898,366.5566417380032
245899,446.35894153957906
245900,208.00554114809506
245901,1657.5059607624996
245902,1329.8543545982368
245903,730.8443796894037
245904,903.3527977587495
245905,238.06293601133197
245906,1938.6946671804849
245907,1543.085053285936
245908,847.7503978033878
245909,1058.873253289416
245910,69.68865223539409
245911,559.1985650629115
245912,442.2882691309617
245913,247.36984843071795
245914,308.6742948747459
245915,140.8577804218582
245916,1128.2864555332746
245917,894.3862303711088
245918,495.0927142437638
245919,621.1822247077641
245920,161.69031424721376
245921,1321.3427768280244
245922,1049.0987825268246
245923,571.1982318800344
245924,725.5142785145568
245925,1.5510154559759153
245926,24.989785122320715
245927,20.145759224690302
245928,11.28384731683031
245929,13.489634811293305
245930,6.203326770303394
245931,51.45961186058129
245932,40.848121880616574
245933,23.17959386600934
245934,27.847469852235882
245935,6.975099035527292
245936,59.23041700388472
245937,47.251375357775245
245938,26.603882244973693
245939,32.06524699529226
245940,158.59222695034123
245941,1243.71815052865
245942,1009.1567148043982
245943,565.6323036878443
245944,677.9513792570895
245945,328.430650431787
245946,2530.773776351359
245947,2042.5931195298383
245948,1141.8562958117407
245949,1398.7003979305837
245950,375.96529901786727
245951,2990.4475199287663
245952,2408.1348870517127
245953,1318.6838068805241
245954,1642.1693066746782
245955,126.8506020994429
245956,1035.6594350911691
245957,811.7690442572339
245958,462.2963994351171
245959,563.9124508206843
245960,263.193605721517
245961,2066.4737354057756
245962,1660.7167087590306
245963,937.4820898028157
245964,1155.4211121133378
245965,300.30476747206205
245966,2460.9174794776754
245967,1972.201242213653
245968,1093.064122084762
245969,1364.674209387286
245970,84.12131329169083
245971,654.8664945729686
245972,517.5203765196244
245973,297.6737912145487
245974,371.36346638374295
245975,177.1313403302095
245976,1343.494098227319
245977,1069.9370824064567
245978,612.5611688691033
245979,760.6925354546003
245980,198.70023833072054
245981,1580.557837147284
245982,1247.7466887981057
245983,725.8483237393705
245984,891.4113672185072
245985,92.67848056348355
245986,752.7559821585199
245987,595.9494897729634
245988,340.02370119803726
245989,423.7487351008399
245990,190.8657479863279
245991,1533.4897968108353
245992,1217.8315820513171
245993,689.4945411199494
245994,860.1114523316227
245995,218.76213862989852
245996,1807.5165359999269
245997,1411.9331967710573
245998,815.6894066672663
245999,1004.8154933967841
246000,58.19761157840787
246001,480.3212807972078
246002,372.91642668526174
246003,211.3971986514154
246004,270.1777072796885
246005,121.03217745335374
246006,985.268523176461
246007,782.3163444154727
246008,441.78547475840116
246009,556.5910177940152
246010,140.2268325247328
246011,1171.16432261015
246012,919.7926265345831
246013,521.104173418511
246014,649.2454611158875
246015,1.1252504735586113
246016,21.478728052670824
246017,16.967595141252605
246018,9.576481773518323
246019,11.87313743260025
246020,5.414480694820002
246021,45.19590544749583
246022,35.7378724425259
246023,20.464972371952513
246024,24.867103508344233
246025,6.189564107979476
246026,52.62886343831642
246027,41.33690272763492
246028,24.206056339764306
246029,28.70770328844335
246030,134.67170432030264
246031,1066.127561571584
246032,861.8529978630264
246033,485.08554938789854
246034,606.7343050926434
246035,286.78586966455697
246036,2247.987922301891
246037,1795.1857583115464
246038,1009.2941550724197
246039,1267.1905750746585
246040,330.2133089528246
246041,2653.3342940595917
246042,2099.947895007213
246043,1192.5909739601261
246044,1486.4238912830178
246045,106.13140065969161
246046,877.8408301657993
246047,687.6020735700079
246048,390.8592525897154
246049,487.150680974919
246050,222.1517927600233
246051,1800.592510048386
246052,1436.1008771612576
246053,809.330715675746
246054,996.5803348329501
246055,255.1120191331149
246056,2132.4049676038335
246057,1681.040817182603
246058,958.4712511233913
246059,1172.248955189647
246060,84.50583264593783
246061,664.452890290619
246062,524.7048568798424
246063,304.8176244580305
246064,374.4257654777374
246065,176.01675005894302
246066,1343.5275071598
246067,1062.211435761587
246068,613.8198641526055
246069,749.1664678403195
246070,198.7181774567532
246071,1594.9196807991093
246072,1253.8460772918995
246073,735.058328916436
246074,885.4226431935732
246075,96.52864207284271
246076,790.7064141473892
246077,625.2931062504797
246078,360.21377652033846
246079,434.00181745079385
246080,196.567411373376
246081,1587.1247616163232
246082,1251.800011697709
246083,715.0514804576704
246084,861.9800248367472
246085,227.31248085903474
246086,1889.2513733245617
246087,1470.1642451561356
246088,855.5655933154843
246089,1018.1563779002726
246090,58.52441392421529
246091,486.28347896524957
246092,377.0211813752633
246093,216.00755414780133
246094,271.2202908371445
246095,119.7521814994361
246096,978.6619953337571
246097,772.7674425578118
246098,441.8891998477562
246099,547.071735008308
246100,140.22788383825008
246101,1177.2875618341975
246102,920.3847819202525
246103,526.7193825893578
246104,644.8669976626778
246105,1.106335476494688
246106,21.718834396810813
246107,17.160049025787178
246108,9.774104723667996
246109,11.868914895812654
246110,5.244911133406582
246111,44.8408566442394
246112,35.472441542485186
246113,20.546245571105047
246114,24.52072196333505
246115,6.074988077514485
246116,52.749011689159886
246117,41.43733434704091
246118,24.501885907412962
246119,28.57258114765015
246120,135.2844832804947
246121,1077.190511196304
246122,867.9172509369469
246123,493.36799148488984
246124,607.5024440164408
246125,283.7234122159713
246126,2227.650784921431
246127,1774.1309944522125
246128,1009.9021356187636
246129,1250.2653800916933
246130,329.54649386408374
246131,2657.974760092028
246132,2101.1246892860563
246133,1205.2010537255085
246134,1477.956780132458
246135,107.05550233302685
246136,891.2154959458353
246137,696.9266596271241
246138,400.1915517012164
246139,491.07963348989597
246140,220.05283942175652
246141,1788.9584370242324
246142,1424.5992121810448
246143,815.1170837558813
246144,990.2219775152023
246145,255.2219438403014
246146,2142.9205628802256
246147,1689.3993561829054
246148,972.8113092270571
246149,1171.2632044114112
246150,84.63419883953102
246151,670.6858838645849
246152,526.8341171066912
246153,305.6486617244058
246154,369.0243340791166
246155,174.5999593468505
246156,1344.3511252377953
246157,1058.9475825022744
246158,612.4609920458774
246159,739.5275744026765
246160,196.1178884696338
246161,1589.3397200028091
246162,1244.5965456122112
246163,729.6560837408892
246164,867.888604301365
246165,95.52704002327003
246166,791.6498959675074
246167,623.4976106789422
246168,359.00814897417763
246169,425.8697213630966
246170,192.6883524969591
246171,1570.5370287006358
246172,1235.2275601193621
246173,706.6214409873598
246174,844.9617545752536
246175,222.05351449696835
246176,1866.9250739634977
246177,1448.7215652056652
246178,843.5573594145951
246179,992.9567983055739
246180,58.83223995058007
246181,492.76529444766055
246182,379.1156297298321
246183,217.57014127903147
246184,270.34277057724887
246185,119.07241339013375
246186,981.822645959736
246187,770.0624526586491
246188,440.8682466726587
246189,544.2675576512313
246190,138.89343365129363
246191,1178.1787881571079
246192,915.2056461868405
246193,524.3595294205332
246194,638.3149115528843
246195,1.1007062826755474
246196,21.774003877999863
246197,17.11137565110927
246198,9.771498494567982
246199,11.706634482441814
246200,5.169329276009531
246201,44.76336439399483
246202,35.201516839131756
246203,20.429112142752373
246204,24.237913425323285
246205,5.917609232088113
246206,52.150166260462086
246207,40.79198942303114
246208,24.175748805663936
246209,27.916982761429235
246210,136.4420013834918
246211,1090.346024032797
246212,870.553182034396
246213,495.2503976828458
246214,599.9372586697748
246215,281.30287757248425
246216,2236.47905603549
246217,1768.3643416690527
246218,1006.7912182265292
246219,1237.8467737649746
246220,326.5691122088226
246221,2662.2265064082476
246222,2090.105686205922
246223,1199.045704082683
246224,1452.5806355142934
246225,107.53696763121347
246226,895.5480863233936
246227,694.5581319149957
246228,399.28517015836957
246229,482.1370070438037
246230,218.1183079243255
246231,1780.8590428720304
246232,1408.9576890883613
246233,806.5415564155784
246234,971.8462120542192
246235,252.8055535743389
246236,2131.3790929685906
246237,1669.9201521854375
246238,962.0092563930411
246239,1144.4795334129367
246240,87.12116757289537
246241,692.9271028700654
246242,540.4367344532379
246243,315.03511691933335
246244,376.6124726312478
246245,177.92520189762402
246246,1375.0583993749458
246247,1079.6788764732644
246248,624.4589580151494
246249,751.3980934925033
246250,201.50771665311126
246251,1639.968579925698
246252,1278.984310724483
246253,753.4119144198878
246254,891.9376553759574
246255,98.33243261206721
246256,818.4324321151098
246257,639.7944276656808
246258,370.9855601094211
246259,435.70719704130687
246260,196.0040256606954
246261,1604.1625370165705
246262,1258.3008086727361
246263,721.7702168293471
246264,861.0046031741781
246265,227.5985956286117
246266,1922.7808314699
246267,1485.2430916214712
246268,870.3788727339653
246269,1021.0545198791178
246270,60.36047611007187
246271,508.38215436732276
246272,388.5517233244578
246273,224.5655853455119
246274,275.99382795231224
246275,121.05600804062344
246276,1002.4171957340023
246277,783.5594080121779
246278,449.2580283942069
246279,552.8157897338546
246280,142.33035244421245
246281,1213.883879203665
246282,939.4314389463989
246283,540.9088230247279
246284,655.6600747364727
246285,1.1310918617464585
246286,22.32130054929122
246287,17.408930014356113
246288,10.037645044701794
246289,11.863533071764394
246290,5.234832107766844
246291,45.561333343245074
246292,35.54840616243233
246293,20.708624425143352
246294,24.402575472183095
246295,6.035086417440941
246296,53.54015736670171
246297,41.5896271321678
246298,24.85666312284657
246299,28.49980529184685
246300,139.43149891845897
246301,1120.9638024475112
246302,890.3954289304191
246303,510.2492894282811
246304,611.414408554742
246305,286.0396513261444
246306,2289.16490135882
246307,1800.8328692763396
246308,1027.8174672686437
246309,1256.92461173667
246310,334.1522079693876
246311,2740.8723360194126
246312,2141.3765910590705
246313,1237.0475233469124
246314,1489.8345580142875
246315,111.29223962388932
246316,932.3923840983508
246317,717.9688238034817
246318,415.63783625239387
246319,496.47442857795306
246320,224.7153632048727
246321,1845.1069655808374
246322,1451.5147883815537
246323,831.643366129525
246324,1001.66286277931
246325,261.98023392871454
246326,2221.7688922604607
246327,1731.5323653090088
246328,1002.7805752287043
246329,1191.8094209192066
246330,89.03914216320155
246331,704.189807377649
246332,542.0861242932815
246333,320.2499527189639
246334,383.311409909021
246335,181.73539461821343
246336,1410.8598633815684
246337,1098.8643085273502
246338,642.9427542131273
246339,769.3743371166282
246340,205.7776799456194
246341,1671.1069109670266
246342,1305.6237721380242
246343,771.3590628139648
246344,919.706338973687
246345,97.65444624739374
246346,787.4101181408029
246347,607.9521377561892
246348,357.1763591391856
246349,421.1144951385518
246350,193.82137566551097
246351,1556.1543655239184
246352,1211.645564169854
246353,702.6262328863784
246354,835.9794307408401
246355,227.42143207797918
246356,1858.8657758654394
246357,1439.3448375628325
246358,845.4006829031377
246359,1001.8179165221387
246360,62.112323125188276
246361,508.8418975557019
246362,384.4041101880811
246363,224.99395332208334
246364,276.371434504164
246365,124.42673588119517
246366,1017.6946775564074
246367,786.9267401821756
246368,455.8116816472462
246369,556.8281307375527
246370,147.04158203878245
246371,1222.995507065018
246372,946.9129216280912
246373,545.7765460341661
246374,665.3962902064641
246375,1.1906535220834027
246376,22.679286579724817
246377,17.44763245699241
246378,10.10076241915785
246379,11.907156734818336
246380,5.426998808351908
246381,46.64359735946617
246382,35.94841228583163
246383,21.056638356958825
246384,24.5768053132811
246385,6.241222602627017
246386,54.63407566844472
246387,42.42566632817886
246388,25.182667984515252
