id,num_sold
254329,302.1477784336294
254330,200.9280498636483
254331,1483.6652891054484
254332,1180.983712649909
254333,747.6609537743224
254334,602.3902480761237
254335,236.01552194937202
254336,1793.303826025986
254337,1432.609621528615
254338,905.5193378809473
254339,727.1065380768864
254340,81.4917972947948
254341,612.0767793628117
254342,489.3627504003573
254343,313.5481922994287
254344,248.4871825412211
254345,170.2288414865371
254346,1280.7013791525367
254347,1014.6188246883033
254348,646.2460339061272
254349,513.3706785798973
254350,198.97670062544466
254351,1488.1969351089226
254352,1181.4697595509704
254353,750.7908153488256
254354,601.4165505176657
254355,77.88987253431353
254356,597.1061414396115
254357,475.79958153063217
254358,303.26807089491746
254359,242.1276265935904
254360,159.13531515686364
254361,1238.4184254970492
254362,978.6320924061358
254363,626.3267748414294
254364,500.1821042459334
254365,187.10173346078298
254366,1441.9462267646784
254367,1144.6164283376438
254368,724.9338987625057
254369,584.7008312152547
254370,55.20258632881404
254371,428.96697027949426
254372,343.69359720450564
254373,217.9376876774121
254374,173.3909582401396
254375,112.3066555682685
254376,873.6002588415613
254377,693.070982617606
254378,443.9357546211164
254379,355.7581975291842
254380,132.30023976651822
254381,1033.3773468345346
254382,823.0117763945221
254383,520.2649352121458
254384,416.8440883209525
254385,356.6825519062092
254386,17.82981135262673
254387,14.142387981543418
254388,8.754560794893665
254389,6.642499224591327
254390,4.8194896568968835
254391,35.76459730975246
254392,28.2146092867663
254393,17.858373214651067
254394,14.020677425966555
254395,5.093535417754704
254396,42.73305050625889
254397,34.007693911072124
254398,21.265941989868843
254399,16.69393067467063
254400,144.13675839168334
254401,1094.1090234415192
254402,863.7501022457596
254403,546.6777571145799
254404,429.7468741578941
254405,287.67590858366
254406,2123.795986046285
254407,1687.1228552901962
254408,1084.243644840511
254409,856.9498151003316
254410,340.3928254169855
254411,2578.935772484563
254412,2056.3597090108387
254413,1310.0552309065329
254414,1038.4432299371726
254415,99.71760730023598
254416,760.9200044142577
254417,602.9338710049373
254418,379.2279347054266
254419,300.90669375987363
254420,200.10262383450845
254421,1481.9408271953776
254422,1179.7521742250556
254423,753.0140146072789
254424,601.71014943343
254425,235.26950526641028
254426,1800.822030242056
254427,1440.7082981996912
254428,914.4717677934071
254429,732.6087287835174
254430,83.3616337273461
254431,619.4725104810543
254432,491.9211778193967
254433,313.68660734202837
254434,248.39180433775263
254435,171.85792529969757
254436,1280.6770207565783
254437,1016.1287358485862
254438,643.0394623504163
254439,512.5447363233329
254440,201.01051324981228
254441,1489.8376930464817
254442,1184.4614101296072
254443,748.5469835493684
254444,601.1446701739071
254445,79.26766740505363
254446,601.8363479907583
254447,477.73331297098156
254448,303.88135730432157
254449,241.3162673178579
254450,160.52826832434397
254451,1239.011252020982
254452,981.469459386365
254453,626.1225450679234
254454,499.94433435878466
254455,189.086028458427
254456,1445.5036086473651
254457,1148.6286689180283
254458,725.4609355961802
254459,584.49443461755
254460,55.69108248686472
254461,430.85709107765916
254462,344.1436328412003
254463,217.7996863477901
254464,172.52284079305454
254465,113.48962749017628
254466,875.6765329608589
254467,696.3139955903428
254468,444.3550370261253
254469,355.14502114173473
254470,133.5534254434478
254471,1034.9392459288376
254472,825.0075538511622
254473,520.1332241817349
254474,415.8315235980328
254475,357.63062023319395
254476,17.92202293302116
254477,14.125984186875064
254478,8.727916136250126
254479,6.641014641647824
254480,4.795212271278905
254481,35.78782486519049
254482,28.44417314305723
254483,17.924409176143755
254484,14.068201008291009
254485,5.096440347224985
254486,42.72237894235716
254487,34.16659934243005
254488,21.272780566659033
254489,16.701824844930968
254490,143.9470371722968
254491,1098.9370207482634
254492,869.5347490094721
254493,552.4868674507148
254494,434.5339166070409
254495,289.1087576328172
254496,2141.3357571582997
254497,1696.591688082455
254498,1090.1428598403572
254499,859.6622840355861
254500,341.4909093162988
254501,2595.3054847440003
254502,2068.1791123314592
254503,1319.2295279126777
254504,1044.3063005230113
254505,98.87655964973935
254506,759.1187957797916
254507,602.8542221848755
254508,380.8745082517889
254509,302.8463536278867
254510,200.0297102982495
254511,1486.7217624861391
254512,1180.7653231524212
254513,752.9729708390893
254514,600.0548757134034
254515,234.75543454341758
254516,1803.0707027949752
254517,1441.5652605933365
254518,916.3770313382668
254519,732.8979406680785
254520,90.15118320349276
254521,658.7592767217704
254522,522.241680911141
254523,331.66838037351204
254524,264.35978283655317
254525,183.9701223336005
254526,1365.6200725288609
254527,1085.6464304334172
254528,685.6839420092816
254529,539.6489791801177
254530,217.49726301312353
254531,1592.1739604183292
254532,1269.2732227012552
254533,803.5254437957349
254534,642.9302711042013
254535,85.87939108033108
254536,638.1317642834865
254537,504.05381298753196
254538,317.6772915665348
254539,254.12359016393685
254540,172.6865888729792
254541,1314.1431224893217
254542,1045.0520206017966
254543,665.8655361234835
254544,531.5586540864052
254545,204.58205076289275
254546,1538.649806875495
254547,1222.2663511832347
254548,770.1577818088232
254549,619.206696510081
254550,59.563347065708754
254551,455.8824332160832
254552,362.49506544205803
254553,227.57793399034568
254554,181.49522242391959
254555,122.45255894371202
254556,927.9662094282359
254557,739.6854490782678
254558,471.11869580427293
254559,376.1649510555412
254560,144.28108405105428
254561,1096.9709931181392
254562,872.8958498614226
254563,549.6868001447532
254564,441.2093907110468
254565,363.7142967322009
254566,19.09996672198354
254567,15.067359993550497
254568,9.172964615409056
254569,6.989418972140897
254570,4.729082482721842
254571,37.70729543027022
254572,30.17930934370417
254573,18.93578291566529
254574,14.900549258156932
254575,5.385339918551443
254576,45.23437736113827
254577,36.267146608757486
254578,22.32468892073188
254579,17.5026213418308
254580,152.96665625739206
254581,1169.7236961712945
254582,924.4038749747677
254583,582.8274848998777
254584,459.18186423295947
254585,303.70405189915755
254586,2247.2223767744626
254587,1787.7846714124953
254588,1148.9091966031015
254589,912.9697814640815
254590,361.30704391958164
254591,2737.315193056527
254592,2180.3537001046698
254593,1384.1143116009375
254594,1100.1105416459984
254595,104.58313018483912
254596,800.7077771533486
254597,634.4855346141541
254598,398.30808900661594
254599,316.90855209423967
254600,208.9062424041649
254601,1551.6689380993664
254602,1235.9362509027524
254603,786.4601429277321
254604,631.4929756332582
254605,247.44381881283508
254606,1886.3001328963576
254607,1505.8698381645993
254608,950.9095193383785
254609,762.774393325546
254610,93.85992333709692
254611,689.5105362314384
254612,547.0079359561488
254613,345.76159488397354
254614,275.33018821598057
254615,192.47950575816645
254616,1456.0667199080524
254617,1159.4650845451654
254618,730.6862252689634
254619,572.0926326420063
254620,229.01982242127795
254621,1680.9307985075834
254622,1340.6189245318885
254623,846.0838468546333
254624,671.0407512979108
254625,90.60671940688844
254626,672.3616024151294
254627,530.4810261951003
254628,332.7589648240707
254629,266.73729943034914
254630,182.75774293487805
254631,1403.96412649096
254632,1119.3943431636642
254633,709.5714442264
254634,561.4102614241776
254635,217.92897538363286
254636,1632.611196579493
254637,1298.402905528684
254638,816.3346901816315
254639,654.0584025488546
254640,62.83332007563067
254641,481.0953557882558
254642,382.2471351000546
254643,239.14858785500695
254644,191.36315232313677
254645,129.99583321066604
254646,994.8180185881522
254647,794.5965400184078
254648,503.47754071798664
254649,398.33027340867716
254650,155.25195283777632
254651,1166.9249359634487
254652,929.1852504742918
254653,583.5997651212826
254654,466.6950486233602
254655,361.9624608354717
254656,20.041937031273488
254657,15.823367922755331
254658,9.617581469915786
254659,7.485497978508519
254660,4.873557138854796
254661,40.09072960558461
254662,32.214131784562355
254663,20.15244938270527
254664,16.000117006302876
254665,5.605116446064671
254666,47.613441923097
254667,38.32488867586593
254668,23.75159696720635
254669,18.923539804185612
254670,161.14804997948335
254671,1223.9124301280895
254672,964.0987996679258
254673,612.6474817308534
254674,494.45288089755576
254675,321.5345493202653
254676,2381.6015619584364
254677,1896.5264061076343
254678,1218.8934173579444
254679,973.99422594169
254680,385.11367031446173
254681,2890.2604623024404
254682,2293.0672840864986
254683,1464.8188981004241
254684,1177.7115890001458
254685,109.89975122302745
254686,836.9427121090382
254687,659.4592278438367
254688,417.0874628811549
254689,340.3886096514498
254690,220.7821721076579
254691,1635.8261673469449
254692,1304.8680855393757
254693,831.7498894784846
254694,674.013249140912
254695,263.85882013324016
254696,1985.107062047787
254697,1579.244883982571
254698,1003.1155611006483
254699,815.7133943613334
254700,103.05279451617011
254701,769.977815560399
254702,606.1423490234916
254703,388.5234054701739
254704,304.7962570231589
254705,210.35058537184568
254706,1536.8491756751046
254707,1218.1791383643185
254708,777.8668481419231
254709,624.8687732509854
254710,249.8640866011926
254711,1842.859243818424
254712,1463.697321215015
254713,927.7861868870843
254714,742.9410226738668
254715,101.22286450269758
254716,751.4808731803384
254717,590.1188409935978
254718,377.77580847156685
254719,297.3521530709812
254720,206.18177794148986
254721,1517.1804972928455
254722,1204.2418095179946
254723,765.2205926945519
254724,609.5385453486105
254725,244.95000301078673
254726,1799.81128949723
254727,1423.8110499334125
254728,900.7789891585096
254729,720.463297708511
254730,71.92768131393026
254731,533.7186105753655
254732,422.1692447011013
254733,269.563219090483
254734,211.01091337086248
254735,148.2411766375022
254736,1078.6727235214632
254737,856.1415057518751
254738,543.6994887435309
254739,433.7978190193203
254740,175.1234338169626
254741,1282.8483603779932
254742,1016.127146023406
254743,644.0658376102125
254744,513.8154304059535
254745,357.9430444931351
254746,20.932426072912403
254747,16.65831518556264
254748,10.458403813023294
254749,7.935810345304292
254750,5.12111267374581
254751,43.662284349809305
254752,34.37809447209441
254753,21.614181890119948
254754,17.300181329870615
254755,6.585292804158685
254756,51.840835412444775
254757,40.8506914275672
254758,25.53970457760948
254759,20.353510466171564
254760,172.86946051585085
254761,1300.2299147028368
254762,1028.1689674424013
254763,669.6995956197693
254764,527.0421968434769
254765,373.23636198183425
254766,2635.427090642022
254767,2070.5072363226695
254768,1348.1769379414056
254769,1073.5233428043457
254770,418.86633138122363
254771,3105.630564589477
254772,2450.474387453184
254773,1585.6500288239786
254774,1260.8958983750395
254775,118.02075509300211
254776,906.5474289947476
254777,720.556124850878
254778,471.5175130745939
254779,380.8486773833549
254780,255.63474794253813
254781,1854.415319807427
254782,1462.418252107076
254783,942.0227608779708
254784,766.1360396107285
254785,283.9482552316824
254786,2160.8853749200784
254787,1711.5468735594097
254788,1108.7624545527929
254789,906.5300734939968
254790,81.08633132055574
254791,617.2173577925141
254792,487.90995272925596
254793,312.27712712203885
254794,251.72663901050885
254795,170.34196333137166
254796,1231.8148499223414
254797,972.6413223250931
254798,624.411901741691
254799,505.42347868618316
254800,195.06083199443296
254801,1470.0760212866903
254802,1159.9303151381155
254803,738.0039894018947
254804,606.0357243041235
254805,78.02862676274228
254806,601.3857952273461
254807,473.2632168007431
254808,303.72975305446874
254809,244.41431988830158
254810,161.72933123047983
254811,1194.9253529469922
254812,938.984692456107
254813,601.3728541289603
254814,488.3524754317197
254815,186.66552634129644
254816,1427.906669853979
254817,1122.550114140025
254818,717.2345098378361
254819,589.5139612869565
254820,56.73926352376629
254821,431.39754432944767
254822,341.43793212896406
254823,217.85639645526385
254824,173.47664372076622
254825,115.43185270165696
254826,844.4748566455354
254827,666.6296141222649
254828,426.4433819249279
254829,344.179532000032
254830,135.0296538532059
254831,1024.9462991409423
254832,808.6020758552972
254833,515.1714975244728
254834,417.5486961591328
254835,342.64469166734176
254836,17.371342137776203
254837,13.569422450035614
254838,8.603228639228485
254839,6.409566399968252
254840,4.659385371843986
254841,34.53283093893932
254842,26.976594257611467
254843,17.144656790629593
254844,13.415434938724907
254845,5.1766385270698505
254846,42.49484168536635
254847,33.22810448140052
