id,Price
336270,78.82281
336271,79.847176
336272,82.5441
336273,80.609665
336274,83.96099
336275,85.59068
336276,83.08466
336277,82.512596
336278,82.165504
336279,81.075584
336280,81.709435
336281,78.06909
336282,78.23927
336283,81.6935
336284,77.85215
336285,85.36464
336286,80.93018
336287,79.061104
336288,80.90451
336289,82.23418
336290,82.42921
336291,81.37048
336292,81.32418
336293,87.570366
336294,77.07604
336295,87.61563
336296,81.817604
336297,78.24427
336298,88.133415
336299,92.00636
336300,75.30085
336301,79.38544
336302,79.6813
336303,81.1589
336304,81.179985
336305,82.47735
336306,82.023346
336307,86.233055
336308,80.58417
336309,80.616844
336310,81.5017
336311,87.42307
336312,67.68068
336313,88.19311
336314,85.5965
336315,78.49777
336316,84.55201
336317,82.716385
336318,82.94702
336319,81.66338
336320,78.50086
336321,80.788086
336322,76.454025
336323,81.35127
336324,83.60072
336325,80.83983
336326,81.61116
336327,85.93374
336328,76.94862
336329,80.15134
336330,83.00141
336331,87.70891
336332,84.86919
336333,79.824234
336334,83.61985
336335,79.92067
336336,81.32248
336337,79.145744
336338,85.211464
336339,70.35982
336340,76.89589
336341,80.89496
336342,101.46659
336343,78.343414
336344,77.33543
336345,68.679886
336346,81.88333
336347,83.31201
336348,82.779175
336349,76.497894
336350,83.89901
336351,82.80353
336352,80.523926
336353,81.824844
336354,76.65079
336355,90.09023
336356,79.59596
336357,79.62116
336358,85.23882
336359,80.57357
336360,86.633736
336361,84.390656
336362,80.958275
336363,80.07826
336364,78.87368
336365,80.81081
336366,78.15803
336367,83.53162
336368,85.35019
336369,78.18734
336370,80.471535
336371,83.59523
336372,85.083244
336373,83.350006
336374,81.92577
336375,84.35209
336376,80.75387
336377,80.02517
336378,81.979675
336379,79.83972
336380,80.07189
336381,84.46524
336382,89.59542
336383,80.17221
336384,84.18619
336385,84.66551
336386,83.49446
336387,83.77377
336388,84.48521
336389,86.46734
336390,83.73675
336391,76.21604
336392,72.76217
336393,84.57559
336394,82.926674
336395,79.11081
336396,75.90219
336397,84.237404
336398,77.06708
336399,69.19555
336400,81.47169
336401,79.41687
336402,72.33157
336403,81.373604
336404,81.108986
336405,69.548546
336406,82.03852
336407,81.868935
336408,81.8231
336409,83.65899
336410,80.32732
336411,73.1768
336412,76.8272
336413,83.488434
336414,86.436325
336415,78.08975
336416,88.717636
336417,78.7486
336418,85.58275
336419,80.425026
336420,81.1997
336421,83.20867
336422,85.47428
336423,80.51023
336424,86.23562
336425,81.14652
336426,81.30025
336427,82.25061
336428,80.8723
336429,84.27184
336430,78.00296
336431,87.43896
336432,82.98892
336433,80.45808
336434,79.00198
336435,82.02982
336436,88.38847
336437,78.358505
336438,81.57807
336439,74.96937
336440,77.90847
336441,82.02523
336442,82.17976
336443,82.350235
336444,81.34003
336445,77.86783
336446,80.52441
336447,79.89778
336448,72.347115
336449,80.61236
336450,90.04131
336451,76.25653
336452,81.2903
336453,85.1688
336454,84.07697
336455,83.06388
336456,76.57985
336457,69.99237
336458,78.727974
336459,78.0384
336460,77.82849
336461,79.26866
336462,85.048355
336463,80.06056
336464,82.91747
336465,81.07337
336466,84.700424
336467,78.85
336468,91.69462
336469,78.89431
336470,82.18626
336471,81.35861
336472,97.25161
336473,82.45603
336474,79.69927
336475,84.71424
336476,85.815155
336477,78.74219
336478,83.54518
336479,74.43494
336480,81.835365
336481,80.81347
336482,82.62099
336483,80.084854
336484,90.464485
336485,80.98247
336486,82.45866
336487,78.95527
336488,78.39053
336489,84.28549
336490,74.52716
336491,80.51228
336492,88.83252
336493,79.1187
336494,76.20901
336495,73.71822
336496,76.12845
336497,84.62634
336498,77.28961
336499,84.18228
336500,78.39492
336501,92.99953
336502,80.57296
336503,80.17042
336504,81.61015
336505,84.07905
336506,77.78462
336507,84.723305
336508,80.50441
336509,86.419525
336510,79.309326
336511,79.37763
336512,81.225105
336513,86.31098
336514,88.543594
336515,85.43672
336516,81.27001
336517,84.46315
336518,84.758835
336519,72.61082
336520,80.081276
336521,74.42146
336522,87.33719
336523,80.229866
336524,79.023605
336525,74.038345
336526,93.57045
336527,80.46693
336528,82.28672
336529,86.887505
336530,58.35835
336531,84.00604
336532,78.96783
336533,86.100296
336534,77.85177
336535,82.51843
336536,77.379105
336537,79.96154
336538,88.61689
336539,84.99435
336540,80.46017
336541,80.85467
336542,86.61764
336543,84.001144
336544,78.31
336545,72.13064
336546,83.856
336547,77.99716
336548,82.13745
336549,84.60836
336550,77.664276
336551,82.100174
336552,82.77817
336553,84.12391
336554,79.4307
336555,79.52729
336556,83.6171
336557,73.257805
336558,83.20682
336559,84.79729
336560,87.1817
336561,82.833786
336562,77.27595
336563,85.61986
336564,81.5297
336565,81.53968
336566,81.6632
336567,78.47852
336568,80.60247
336569,77.678406
336570,82.58974
336571,80.93723
336572,79.24392
336573,81.69937
336574,81.06976
336575,88.58988
336576,77.73385
336577,65.55924
336578,81.07216
336579,81.76184
336580,82.90108
336581,82.79951
336582,86.148445
336583,79.24255
336584,84.10522
336585,81.6161
336586,78.29659
336587,78.6386
336588,78.63553
336589,80.62336
336590,78.386444
336591,78.59277
336592,87.371475
336593,82.18684
336594,83.83629
336595,82.76186
336596,81.38164
336597,80.384254
336598,77.72959
336599,77.016945
336600,76.89499
336601,76.37923
336602,77.80219
336603,82.85268
336604,82.61724
336605,72.173676
336606,78.312546
336607,77.5164
336608,81.79746
336609,82.39326
336610,88.18598
336611,78.18479
336612,83.48612
336613,88.36396
336614,86.209435
336615,83.98443
336616,80.37593
336617,89.377785
336618,83.24357
336619,80.73018
336620,86.0695
336621,84.59073
336622,77.84045
336623,83.51271
336624,86.88666
336625,81.3709
336626,85.50689
336627,75.201416
336628,83.12968
336629,81.3553
336630,80.23541
336631,74.11937
336632,78.541664
336633,83.1683
336634,83.84559
336635,83.83379
336636,75.76308
336637,74.09283
336638,76.419304
336639,82.62424
336640,76.79275
336641,86.83403
336642,85.20953
336643,78.54156
336644,85.3856
336645,80.870415
336646,85.20246
336647,78.07082
336648,79.32268
336649,84.49998
336650,83.65129
336651,83.594696
336652,70.55145
336653,77.65587
336654,84.73005
336655,82.50484
336656,83.44773
336657,74.98194
336658,78.87487
336659,85.011406
336660,81.53587
336661,69.49924
336662,85.578285
336663,82.8959
336664,86.58263
336665,78.691574
336666,79.77211
336667,82.006454
336668,83.25815
336669,81.41631
336670,83.266975
336671,83.43511
336672,86.50239
336673,87.2839
336674,74.89037
336675,82.14611
336676,84.79302
336677,76.38403
336678,78.14238
336679,83.53376
336680,73.21357
336681,69.6769
336682,83.64966
336683,85.932236
336684,82.7453
336685,85.10711
336686,80.03471
336687,76.277824
336688,86.10233
336689,81.20084
336690,85.5429
336691,75.97955
336692,82.58195
336693,80.58269
336694,81.46834
336695,82.48752
336696,71.69603
336697,55.863224
336698,80.28655
336699,85.26968
336700,81.53047
336701,84.05751
336702,83.92191
336703,73.37011
336704,79.167336
336705,81.45556
336706,76.09454
336707,70.2465
336708,83.765205
336709,82.160034
336710,76.81363
336711,70.46894
336712,83.60938
336713,79.90133
336714,79.73017
336715,79.68656
336716,85.17492
336717,79.70308
336718,79.512054
336719,81.35822
336720,78.876625
336721,83.277176
336722,78.830795
336723,84.2396
336724,80.07725
336725,82.12524
336726,78.16303
336727,80.12154
336728,83.03059
336729,78.585594
336730,67.50677
336731,80.954956
336732,77.678055
336733,78.69474
336734,80.06758
336735,83.52138
336736,85.19157
336737,78.76838
336738,81.45943
336739,75.16941
336740,80.855705
336741,80.613014
336742,89.406685
336743,86.065414
336744,83.04855
336745,79.917336
336746,80.96278
336747,78.98424
336748,88.690056
336749,78.7974
336750,76.174416
336751,77.08565
336752,84.58611
336753,82.83956
336754,81.16025
336755,81.82401
336756,91.50638
336757,75.13884
336758,84.0101
336759,79.54266
336760,78.18575
336761,76.43878
336762,71.88487
336763,87.85478
336764,76.60155
336765,83.47342
336766,84.781204
336767,75.988686
336768,85.689224
336769,78.68105
336770,83.13861
336771,83.334114
336772,83.400444
336773,80.02769
336774,81.87101
336775,81.21696
336776,85.45967
336777,76.24418
336778,75.50166
336779,86.75357
336780,87.989746
336781,86.7944
336782,83.63038
336783,73.1945
336784,80.81846
336785,85.766365
336786,83.21832
336787,81.2576
336788,80.0046
336789,74.67495
336790,83.53782
336791,77.352356
336792,79.619
336793,85.725975
336794,84.84558
336795,84.17788
336796,80.11116
336797,74.97364
336798,85.65124
336799,72.41702
336800,84.64393
336801,73.15745
336802,83.63703
336803,79.51604
336804,81.60016
336805,84.37024
336806,84.69412
336807,85.0166
336808,86.50143
336809,79.2518
336810,84.65422
336811,63.341007
336812,85.24207
336813,77.442894
336814,80.740746
336815,84.219765
336816,84.12644
336817,82.060684
336818,80.98399
336819,83.1055
336820,76.07289
336821,76.37634
336822,76.51315
336823,81.2217
336824,90.184296
336825,76.23308
336826,79.3475
336827,80.87863
336828,82.33086
336829,80.39194
336830,79.636284
336831,80.9738
336832,72.120895
336833,79.01935
336834,86.67563
336835,84.83328
336836,84.72913
336837,73.97947
336838,79.39716
336839,89.22308
336840,81.49695
336841,84.02308
336842,83.36754
336843,86.04587
336844,81.863625
336845,87.912415
336846,84.90185
336847,82.5378
336848,84.90211
336849,81.57796
336850,79.033104
336851,81.875336
336852,86.82936
336853,83.75497
336854,76.46453
336855,81.0548
336856,85.314316
336857,83.46766
336858,80.07639
336859,76.849434
336860,79.1502
336861,78.47537
336862,82.157394
336863,81.955734
336864,80.68252
336865,84.370415
336866,79.45336
336867,78.55164
336868,86.79649
336869,82.682976
336870,83.96662
336871,85.548546
336872,90.70151
336873,84.307594
336874,86.3264
336875,78.43003
336876,79.190544
336877,97.1508
336878,81.60462
336879,82.045845
336880,79.4171
336881,72.95894
336882,81.17442
336883,90.14551
336884,75.07847
336885,82.01982
336886,85.90209
336887,79.78485
336888,80.37969
336889,83.06085
336890,79.218895
336891,83.73178
336892,81.66087
336893,83.84142
336894,85.7763
336895,81.98253
336896,79.52579
336897,82.740845
336898,79.51061
336899,85.22558
336900,82.67114
336901,87.30359
336902,74.96984
336903,79.12709
336904,81.76544
336905,80.91511
336906,86.73014
336907,83.55224
336908,79.28277
336909,77.74674
336910,80.001144
336911,76.87067
336912,79.14449
336913,82.75324
336914,83.89956
336915,82.39623
336916,87.01969
336917,78.38994
336918,86.13303
336919,83.668945
336920,77.67119
336921,76.96977
336922,74.32623
336923,79.46182
336924,81.011536
336925,84.88973
336926,84.57656
336927,80.477036
336928,74.01897
336929,79.883675
336930,80.92262
336931,75.891014
336932,84.18052
336933,81.80085
336934,82.7127
336935,82.53615
336936,84.630264
336937,85.14569
336938,83.11689
336939,83.68626
336940,84.91298
336941,83.46136
336942,85.27512
336943,80.71917
336944,78.0523
336945,81.65158
336946,79.06707
336947,86.55893
336948,84.79347
336949,85.50483
336950,86.41171
336951,84.67652
336952,79.66565
336953,82.70435
336954,76.75216
336955,79.87775
336956,85.892296
336957,83.2816
336958,77.91913
336959,82.840485
336960,83.6607
336961,86.35168
336962,76.17167
336963,84.21366
336964,82.77966
336965,79.241295
336966,75.49158
336967,81.41323
336968,81.46827
336969,75.47965
336970,85.633705
336971,82.378044
336972,78.559875
336973,82.40617
336974,80.83027
336975,77.53335
336976,76.857445
336977,79.8257
336978,78.13434
336979,79.47752
336980,77.66309
336981,77.53361
336982,78.17353
336983,83.90818
336984,77.60652
336985,89.92049
336986,81.22658
336987,83.434944
336988,77.80967
336989,81.95041
336990,83.43799
336991,68.851036
336992,84.48148
336993,87.340294
336994,84.08601
336995,82.33592
336996,79.77317
336997,79.99085
336998,77.32412
336999,76.83076
337000,77.80929
337001,85.14849
337002,66.62909
337003,81.83911
337004,85.53635
337005,82.88293
337006,78.478455
337007,79.21314
337008,79.822426
337009,80.29857
337010,78.05382
337011,78.00468
337012,90.645744
337013,80.42606
337014,74.57214
337015,84.350586
337016,80.430405
337017,74.51985
337018,82.726295
337019,88.332886
337020,79.82979
337021,92.65257
337022,85.990295
337023,78.238
337024,86.042145
337025,76.640884
337026,90.863686
337027,78.59921
337028,79.15379
337029,80.2953
337030,87.18698
337031,93.084625
337032,78.33571
337033,79.95344
337034,82.672104
337035,79.34257
337036,81.30219
337037,82.5692
337038,84.22497
337039,79.42795
337040,88.3436
337041,75.25434
337042,80.75605
337043,77.30586
337044,85.739655
337045,83.314095
337046,73.26846
337047,81.93814
337048,69.05117
337049,80.63546
337050,89.47719
337051,85.49969
337052,82.22437
337053,77.63708
337054,85.551186
337055,84.273315
337056,82.63908
337057,78.179375
337058,80.1238
337059,86.48125
337060,84.39227
337061,81.88004
337062,83.94825
337063,81.631195
337064,80.21089
337065,81.91151
337066,81.373505
337067,81.13091
337068,85.11091
337069,79.32825
337070,66.810616
337071,83.156075
337072,84.428696
337073,78.37784
337074,74.95084
337075,73.23991
337076,85.47188
337077,80.27905
337078,80.85326
337079,87.57809
337080,88.69336
337081,81.80019
337082,84.32028
337083,78.29419
337084,83.87766
337085,86.0055
337086,82.6313
337087,82.91582
337088,81.96053
337089,84.80202
337090,76.8729
337091,79.939445
337092,73.44548
337093,80.594
337094,87.42197
337095,78.64929
337096,82.77666
337097,83.7243
337098,79.4538
337099,70.23534
337100,86.23802
337101,82.827126
337102,78.4687
337103,75.88759
337104,75.678604
337105,78.64668
337106,79.53541
337107,75.8642
337108,83.11204
337109,81.10397
337110,86.46418
337111,81.60743
337112,84.54124
337113,86.19355
337114,82.069275
337115,81.118805
337116,83.998375
337117,83.59842
337118,79.63832
337119,51.073524
337120,79.38642
337121,85.53078
337122,78.01799
337123,83.4601
337124,79.88008
337125,83.76651
337126,83.52449
337127,85.10124
337128,83.847565
337129,83.33373
337130,71.60233
337131,68.09914
337132,75.51833
337133,81.358696
337134,80.04061
337135,78.57349
337136,88.11931
337137,69.93434
337138,85.2027
337139,73.963135
337140,80.95495
337141,77.32102
337142,80.95354
337143,78.27751
337144,81.35288
337145,83.31584
337146,77.96641
337147,95.68412
337148,82.45901
337149,66.15906
337150,78.79638
337151,87.40008
337152,88.03131
337153,83.52043
337154,83.99026
337155,83.00463
337156,79.878975
337157,85.7748
337158,82.67654
337159,83.67428
337160,83.16813
337161,77.69414
337162,81.38304
337163,73.318825
337164,80.94113
337165,77.34721
337166,85.338356
337167,79.52834
337168,81.51246
337169,76.64964
337170,81.25609
337171,85.38632
337172,80.21192
337173,81.41356
337174,80.66818
337175,77.71254
337176,80.910324
337177,90.72349
337178,80.68379
337179,83.66184
337180,85.814095
337181,71.685486
337182,81.02288
337183,60.034237
337184,81.526665
337185,88.37784
337186,80.92386
337187,79.68137
337188,77.025444
337189,82.690445
337190,87.9659
337191,89.63873
337192,96.705124
337193,88.190155
337194,82.20999
337195,75.04704
337196,78.19932
337197,81.61283
337198,78.90792
337199,89.06936
337200,81.62582
337201,76.187744
337202,83.866165
337203,74.288574
337204,80.35113
337205,90.20197
337206,79.18256
337207,80.385895
337208,84.28495
337209,77.39321
337210,86.04739
337211,78.51464
337212,79.08968
337213,81.228966
337214,88.48702
337215,90.59336
337216,81.52069
337217,77.39688
337218,77.561905
337219,90.61596
337220,87.51016
337221,82.30968
337222,83.36501
337223,83.70985
337224,90.395386
337225,77.738556
337226,79.74306
337227,77.65298
337228,83.707344
337229,84.618706
337230,77.40811
337231,84.08195
337232,86.60015
337233,81.01335
337234,77.805374
337235,79.740685
337236,79.27712
337237,82.349075
337238,78.793846
337239,79.65161
337240,72.69086
337241,85.91484
337242,84.033394
337243,79.91454
337244,82.574135
337245,79.72398
337246,82.404205
337247,80.93228
337248,83.56546
337249,84.14294
337250,82.99387
337251,82.96712
337252,80.359795
337253,78.06932
337254,92.378685
337255,73.680855
337256,70.024895
337257,82.04811
337258,82.41873
337259,83.05593
337260,82.15192
337261,79.18471
337262,80.89225
337263,76.303505
337264,88.180756
337265,73.46998
337266,80.699524
337267,91.75658
337268,77.62055
337269,80.85403
337270,80.72668
337271,82.43522
337272,84.136856
337273,86.48447
337274,86.09003
337275,82.75076
337276,81.16739
337277,80.464226
337278,84.706345
337279,78.84219
337280,83.61722
337281,89.280266
337282,81.656075
337283,76.286606
337284,77.08467
337285,84.25973
337286,82.16701
337287,77.10559
337288,81.298584
337289,76.26927
337290,88.73437
337291,80.38661
337292,85.86499
337293,80.14643
337294,79.67786
337295,87.7882
337296,81.918915
337297,80.58824
337298,85.31411
337299,80.37616
337300,88.55156
337301,80.621666
337302,81.51303
337303,78.19098
337304,78.71841
337305,86.422905
337306,82.72772
